competitor_number,competitor_name,class,stage,division,points,time,hit_factor,stage_points,stage_percentage
79,"Ching, Ho Wan Benny","",2,STANDARD,48.00,6.55,7.3282,44.1323,73.55
148,"Leung, H Y Samantha","",2,STANDARD,52.00,7.33,7.0941,42.7224,71.20
32,"Wong, Tsz Kin","",2,STANDARD,52.00,7.39,7.0365,42.3756,70.63
75,"Yeung, P F Nicholas","",2,STANDARD,48.00,6.90,6.9565,41.8937,69.82
96,"Ku, Ling Kiu","",2,STANDARD,48.00,6.90,6.9565,41.8937,69.82
28,"Yeung, Ying Ki","",2,STANDARD,50.00,7.24,6.9061,41.5899,69.32
189,"Sin, Kwok Hung","",2,STANDARD,54.00,7.92,6.8182,41.0606,68.43
115,"Liu, Mallory K","",2,STANDARD,54.00,8.15,6.6258,39.9018,66.50
67,"Lee, K F Victor","",2,STANDARD,48.00,7.25,6.6207,39.8713,66.45
140,"Chang, Ho Yan","",2,STANDARD,52.00,7.88,6.5990,39.7406,66.23
97,"Wong, Kin Chuen","",2,STANDARD,50.00,7.59,6.5876,39.6721,66.12
184,"Chen, Ching Pui Eulic","",2,STANDARD,44.00,6.69,6.5770,39.6080,66.01
3,"Kiang, Yat Lung","",2,STANDARD,48.00,7.35,6.5306,39.3288,65.55
134,"Lo, Kin Chuen","",2,STANDARD,58.00,8.92,6.5022,39.1579,65.26
84,"Tao, Sze Wai","",2,STANDARD,48.00,7.43,6.4603,38.9053,64.84
107,"Yeung, Ying Ying","",2,STANDARD,52.00,8.13,6.3961,38.5185,64.20
219,"Kwong, Wing Tak","",2,STANDARD,50.00,7.84,6.3776,38.4070,64.01
99,"Mak, Shek Wang","",2,STANDARD,56.00,8.83,6.3420,38.1930,63.66
169,"Ip, Tsz Ching","",2,STANDARD,48.00,7.69,6.2419,37.5899,62.65
80,"Koo, Chin Yu","",2,STANDARD,46.00,7.39,6.2246,37.4861,62.48
123,"Lau, Pak Yu Ayren","",2,STANDARD,58.00,9.42,6.1571,37.0795,61.80
114,"Lam, Pui In","",2,STANDARD,52.00,8.49,6.1249,36.8852,61.48
89,"Cheung, C Y William","",2,STANDARD,56.00,9.20,6.0870,36.6570,61.10
144,"Lam, Siu Chuen","",2,STANDARD,37.00,6.11,6.0556,36.4684,60.78
66,"Tung, Kai Yin Jason","",2,STANDARD,50.00,8.28,6.0386,36.3661,60.61
37,"Huang, Yingxiang","",2,STANDARD,52.00,8.97,5.7971,34.9114,58.19
19,"Ng, Yu Pan","",2,STANDARD,52.00,8.98,5.7906,34.8726,58.12
126,"Wong, Ka Long","",2,STANDARD,52.00,9.03,5.7586,34.6795,57.80
81,"Hui, Ho Ming","",2,STANDARD,54.00,9.38,5.7569,34.6695,57.78
135,"Chui, Man Yee Colman","",2,STANDARD,42.00,7.31,5.7456,34.6010,57.67
202,"Poon, Ling Shan","",2,STANDARD,39.00,6.87,5.6769,34.1873,56.98
82,"Wong, Chi Hung","",2,STANDARD,37.00,6.68,5.5389,33.3566,55.59
208,"Chan, Ching Ian","",2,STANDARD,52.00,9.46,5.4968,33.1031,55.17
78,"Chan, Yu Chau","",2,STANDARD,44.00,8.16,5.3922,32.4728,54.12
188,"Chiu, Sheung Yin","",2,STANDARD,45.00,8.41,5.3508,32.2235,53.71
129,"Leung, Wing Tung Kiana","",2,STANDARD,56.00,10.60,5.2830,31.8155,53.03
161,"Cheng, Ho Yin","",2,STANDARD,41.00,7.77,5.2767,31.7775,52.96
36,"Woo, King Hang","",2,STANDARD,39.00,7.55,5.1656,31.1082,51.85
45,"Chan, Lok Wang","",2,STANDARD,52.00,10.27,5.0633,30.4923,50.82
106,"Tong, Yeuk Cheung","",2,STANDARD,54.00,10.87,4.9678,29.9172,49.86
178,"Chan, Sung Chi","",2,STANDARD,48.00,9.67,4.9638,29.8931,49.82
136,"Choi, Cheuk Kiu Jacky","",2,STANDARD,39.00,7.93,4.9180,29.6175,49.36
34,"Chan, Wai Keung","",2,STANDARD,48.00,10.03,4.7856,28.8202,48.03
38,"Chak, Tsz Ho","",2,STANDARD,54.00,11.79,4.5802,27.5827,45.97
31,"Lai, Chun Yu","",2,STANDARD,39.00,8.98,4.3430,26.1544,43.59
122,"Chan, Ka Long","",2,STANDARD,48.00,11.46,4.1885,25.2240,42.04
171,"Cheng, Ka Ling","",2,STANDARD,39.00,9.38,4.1578,25.0391,41.73
48,"Tam, Nai Yee Tom","",2,STANDARD,41.00,9.93,4.1289,24.8652,41.44
211,"Tsang, Yui Hei Jason","",2,STANDARD,41.00,10.01,4.0959,24.6664,41.11
57,"Lee, Sze Chin","",2,STANDARD,37.00,9.22,4.0130,24.1673,40.28
111,"Rosário, Rui","",2,STANDARD,56.00,14.03,3.9914,24.0374,40.06
35,"Wong, Wing Kam","",2,STANDARD,26.00,6.75,3.8519,23.1967,38.66
70,"Wong, Pan","",2,STANDARD,60.00,15.99,3.7523,22.5975,37.66
205,"Salcedo, Shanel","",2,STANDARD,43.00,11.46,3.7522,22.5965,37.66
130,"Chung, Yiu Ting","",2,STANDARD,52.00,14.23,3.6543,22.0067,36.68
158,"Bayudan, Chona","",2,STANDARD,35.00,10.02,3.4930,21.0357,35.06
71,"Cheung, Tsz Kwan","",2,STANDARD,60.00,18.94,3.1679,19.0778,31.80
131,"Poon, Man Hei","",2,STANDARD,33.00,11.02,2.9946,18.0339,30.06
192,"Rosario, Lizel","",2,STANDARD,37.00,12.64,2.9272,17.6283,29.38
65,"Mak, Damon","",2,STANDARD,46.00,15.87,2.8986,17.4557,29.09
72,"Choi, Man Hin Kayden","",2,STANDARD,54.00,19.43,2.7792,16.7370,27.90
64,"Siu, Cheuk Yui Navy","",2,STANDARD,20.00,7.68,2.6042,15.6829,26.14
133,"Chui, Man Kei Kelman","",2,STANDARD,20.00,8.05,2.4845,14.9620,24.94
165,"Chang, Lichi","",2,STANDARD,50.00,22.13,2.2594,13.6065,22.68
63,"Cheung, Yik Shun","",2,STANDARD,35.00,15.99,2.1889,13.1818,21.97
92,"Chan, Ka Ming","",2,STANDARD,0.00,0.00,0.0000,0.0000,0.00
141,"Chin, Chun Hei","",2,PRODUCTION,56.00,6.64,8.4337,60.0000,100.00
102,"Ng, Chun Keung","",2,PRODUCTION,50.00,6.14,8.1433,57.9339,96.56
174,"Lam, Cheuk Hin","",2,PRODUCTION,48.00,6.15,7.8049,55.5261,92.54
1,"Ho, Ka Kit Kevin","",2,PRODUCTION,46.00,6.29,7.3132,52.0282,86.71
24,"Chan, Kang Ho","",2,PRODUCTION,54.00,7.44,7.2581,51.6359,86.06
218,"Mok, Ka Yan","",2,PRODUCTION,48.00,6.96,6.8966,49.0640,81.77
204,"Beria, Sammuel","",2,PRODUCTION,41.00,6.24,6.5705,46.7445,77.91
173,"Chow, Ka Chung","",2,PRODUCTION,52.00,8.20,6.3415,45.1150,75.19
176,"Leung, Ming Hang","",2,PRODUCTION,50.00,9.72,5.1440,36.5961,60.99
152,"Lo, Sze Chung","",2,PRODUCTION,39.00,7.95,4.9057,34.9003,58.17
206,"Gilo, Glenda","",2,PRODUCTION,44.00,9.08,4.8458,34.4745,57.46
69,"Ko, Ka Yip","",2,PRODUCTION,56.00,12.83,4.3648,31.0522,51.75
160,"Cheng, Sai Ho","",2,PRODUCTION,31.00,7.53,4.1169,29.2886,48.81
168,"Wong, Hio Yip","",2,PRODUCTION,28.00,6.96,4.0230,28.6207,47.70
215,"Chang, Chi Keong","",2,PRODUCTION,48.00,13.69,3.5062,24.9442,41.57
42,"Cheng, Ho Chun Anson","",2,PRODUCTION OPTICS,56.00,7.13,7.8541,60.0000,100.00
147,"Chan, Chun Hin Justin","",2,PRODUCTION OPTICS,56.00,7.36,7.6087,58.1250,96.88
145,"Fong, Kwai Ho","",2,PRODUCTION OPTICS,54.00,7.10,7.6056,58.1016,96.84
196,"Li, Chun Wah","",2,PRODUCTION OPTICS,52.00,7.18,7.2423,55.3263,92.21
7,"Kan, Chi Ip Ian","",2,PRODUCTION OPTICS,39.00,6.45,6.0465,46.1910,76.99
222,"Ho, Kai Chung","",2,PRODUCTION OPTICS,60.00,10.23,5.8651,44.8052,74.68
88,"Ngai, Chun Ching","",2,PRODUCTION OPTICS,54.00,9.49,5.6902,43.4691,72.45
221,"Chan, Wan Kei","",2,PRODUCTION OPTICS,39.00,7.03,5.5477,42.3801,70.63
4,"Xie, Kam Hung","",2,PRODUCTION OPTICS,44.00,7.97,5.5207,42.1742,70.29
201,"Chan, Wai Kin","",2,PRODUCTION OPTICS,44.00,8.01,5.4931,41.9636,69.94
139,"Santos, Clyde","",2,PRODUCTION OPTICS,37.00,7.14,5.1821,39.5873,65.98
119,"Cheung, Louie","",2,PRODUCTION OPTICS,56.00,11.89,4.7098,35.9798,59.97
2,"Mak, Kai Tai Billy","",2,PRODUCTION OPTICS,54.00,11.99,4.5038,34.4055,57.34
137,"Chau, Kam Fan","",2,PRODUCTION OPTICS,48.00,14.66,3.2742,25.0127,41.69
105,"Lo, Hiu Chun","",2,CLASSIC,52.00,6.09,8.5386,60.0000,100.00
116,"Wu, Chun Ki Jockey","",2,CLASSIC,54.00,6.83,7.9063,55.5569,92.59
151,"Yan, Long Ting","",2,CLASSIC,58.00,8.11,7.1517,50.2542,83.76
185,"Ip, King Sze","",2,CLASSIC,50.00,7.48,6.6845,46.9714,78.29
11,"Lo, Y C Gary","",2,CLASSIC,50.00,7.77,6.4350,45.2183,75.36
58,"Lui, Wai Cheong","",2,CLASSIC,54.00,8.66,6.2356,43.8168,73.03
104,"Hung, Ka Wai","",2,CLASSIC,50.00,9.04,5.5310,38.8657,64.78
87,"Wong, Kin Wai","",2,CLASSIC,50.00,10.34,4.8356,33.9793,56.63
23,"Chan, King Pan","",2,CLASSIC,56.00,11.66,4.8027,33.7485,56.25
217,"Ng, Man Kai Chris","",2,CLASSIC,39.00,9.25,4.2162,29.6270,49.38
62,"Lam, Ho Yin","",3,OPEN,118.00,11.91,9.9076,120.0000,100.00
146,"Chan, Ka Chun","",3,OPEN,116.00,11.81,9.8222,118.9650,99.14
118,"Wan, Chun Yin","",3,OPEN,112.00,11.42,9.8074,118.7854,98.99
40,"Ho, Sze Ko Allen","",3,OPEN,116.00,12.32,9.4156,114.0403,95.03
155,"Yau, Oon Lam","",3,OPEN,120.00,13.16,9.1185,110.4425,92.04
132,"Cheung, Chun Hin","",3,OPEN,118.00,13.34,8.8456,107.1364,89.28
113,"Cheang, Ieong Sao","",3,OPEN,106.00,12.01,8.8260,106.8990,89.08
224,"Lam, Ching","",3,OPEN,114.00,13.14,8.6758,105.0801,87.57
143,"Tseung, Ka Chiu","",3,OPEN,118.00,13.82,8.5384,103.4153,86.18
162,"Lam, Man Yin","",3,OPEN,116.00,13.61,8.5231,103.2312,86.03
142,"Wong, Ho Ching","",3,OPEN,116.00,13.67,8.4857,102.7781,85.65
110,"Ieong, Chan Kuok Tommy","",3,OPEN,108.00,12.82,8.4243,102.0344,85.03
180,"Lei, Weng Hong","",3,OPEN,106.00,12.73,8.3268,100.8529,84.04
94,"Wan, Sin Yee Cindy","",3,OPEN,118.00,14.21,8.3040,100.5770,83.81
138,"Law, John","",3,OPEN,116.00,14.07,8.2445,99.8562,83.21
33,"Ng, Wai Kin Tango","",3,OPEN,114.00,13.86,8.2251,99.6214,83.02
193,"Chow, Tse Lun Allan","",3,OPEN,120.00,14.60,8.2192,99.5496,82.96
50,"Lau, Ho Leung Ricky","",3,OPEN,112.00,13.63,8.2172,99.5252,82.94
166,"So, Sin Hang","",3,OPEN,116.00,14.18,8.1805,99.0815,82.57
52,"Lai, Pak Lam","",3,OPEN,114.00,14.03,8.1254,98.4143,82.01
93,"Lam, Kwun Sing","",3,OPEN,110.00,13.73,8.0117,97.0360,80.86
209,"Tang, Kenny","",3,OPEN,120.00,15.05,7.9734,96.5730,80.48
156,"Lam, Man Lung","",3,OPEN,118.00,14.98,7.8772,95.4072,79.51
74,"Chan, Pak Hei","",3,OPEN,120.00,15.28,7.8534,95.1193,79.27
100,"Chan, Sai Kit","",3,OPEN,116.00,14.79,7.8431,94.9950,79.16
10,"Lo, Kwok Fai","",3,OPEN,118.00,15.45,7.6375,92.5048,77.09
16,"Wong, Yuen Ling","",3,OPEN,114.00,15.05,7.5748,91.7444,76.45
213,"Wong, Man Kit","",3,OPEN,106.00,14.12,7.5071,90.9248,75.77
195,"Ng, Chun Yin Andy","",3,OPEN,114.00,15.38,7.4122,89.7758,74.81
226,"Cheng, King Hei Andrew","",3,OPEN,112.00,15.25,7.3443,88.9527,74.13
103,"Cheung, Sze Ying Agnes","",3,OPEN,118.00,16.29,7.2437,87.7348,73.11
170,"Chan, Chun Yin","",3,OPEN,104.00,14.56,7.1429,86.5133,72.09
183,"Chan, Wang Ho","",3,OPEN,120.00,16.86,7.1174,86.2054,71.84
198,"Yau, Yu Tak","",3,OPEN,116.00,16.30,7.1166,86.1948,71.83
109,"Chan, Long Chun","",3,OPEN,99.00,14.07,7.0362,85.2221,71.02
21,"Lai, Wai Hong","",3,OPEN,116.00,16.56,7.0048,84.8416,70.70
177,"Suen, King Yan","",3,OPEN,110.00,15.73,6.9930,84.6983,70.58
164,"Chang, Zhao","",3,OPEN,114.00,16.31,6.9896,84.6568,70.55
47,"Cheung, Kit Chun","",3,OPEN,108.00,15.51,6.9633,84.3379,70.28
60,"Chan, Pak On Brandon","",3,OPEN,88.00,12.64,6.9620,84.3231,70.27
154,"Lai, Wing Kei","",3,OPEN,112.00,16.48,6.7961,82.3136,68.59
91,"Pang, Wai Man","",3,OPEN,112.00,16.62,6.7389,81.6203,68.02
9,"Lau, Chi Wai Wilson","",3,OPEN,118.00,17.54,6.7275,81.4823,67.90
181,"Chan, Chi Hin Jeff","",3,OPEN,101.00,15.19,6.6491,80.5331,67.11
22,"Ho, P Y Cristalyn","",3,OPEN,104.00,15.66,6.6411,80.4364,67.03
186,"Lau, Kin Pong","",3,OPEN,114.00,17.44,6.5367,79.1716,65.98
14,"Wong, Wing Sze Agnes","",3,OPEN,112.00,17.24,6.4965,78.6850,65.57
163,"Leung, Lok Hey","",3,OPEN,110.00,16.95,6.4897,78.6021,65.50
41,"Ng, Kam Pun Dymosh","",3,OPEN,118.00,18.37,6.4235,77.8008,64.83
54,"Yeung, Hau Lam","",3,OPEN,102.00,15.93,6.4030,77.5524,64.63
44,"Yuen, Cheuk Yan","",3,OPEN,108.00,17.12,6.3084,76.4066,63.67
223,"Chow, Cheuk Lun","",3,OPEN,99.00,15.74,6.2897,76.1801,63.48
167,"Law, Ka Chun","",3,OPEN,108.00,17.26,6.2572,75.7869,63.16
53,"Shum, Pui Lam","",3,OPEN,110.00,17.73,6.2042,75.1441,62.62
187,"Wong, Shuk Ching","",3,OPEN,118.00,19.15,6.1619,74.6319,62.19
157,"Yu, HongJi","",3,OPEN,93.00,15.26,6.0944,73.8141,61.51
98,"Ng, Hon Fai","",3,OPEN,116.00,19.08,6.0797,73.6361,61.36
127,"Cheung, Pak Hei","",3,OPEN,112.00,18.46,6.0672,73.4848,61.24
194,"Chan, Fai Lun Alan","",3,OPEN,114.00,19.24,5.9252,71.7647,59.80
197,"Law, Tze Yeung","",3,OPEN,114.00,19.27,5.9159,71.6530,59.71
191,"Guiner, Romel","",3,OPEN,118.00,20.01,5.8971,71.4243,59.52
25,"Wong, Ming Yin Colman","",3,OPEN,118.00,20.09,5.8736,71.1399,59.28
112,"Vong, Oi Meng Candace","",3,OPEN,116.00,19.86,5.8409,70.7440,58.95
203,"Tsui, Hon Tung","",3,OPEN,110.00,19.34,5.6877,68.8886,57.41
8,"Tse, Pui Hei Percy","",3,OPEN,82.00,15.08,5.4377,65.8603,54.88
225,"Chu, Kai Wing","",3,OPEN,108.00,20.50,5.2683,63.8088,53.17
153,"Mak, Hoi Chau","",3,OPEN,95.00,18.12,5.2428,63.5004,52.92
56,"Cheng, Tsz Ting Rick","",3,OPEN,120.00,24.73,4.8524,58.7717,48.98
5,"Wong, Kwok Kay","",3,OPEN,112.00,23.27,4.8131,58.2952,48.58
76,"Liu, Yau Yin Terry","",3,OPEN,72.00,15.10,4.7682,57.7519,48.13
216,"Leung, Hui Wo Wallus","",3,OPEN,99.00,21.54,4.5961,55.6673,46.39
121,"Lai, Kwong Sang","",3,OPEN,80.00,20.41,3.9196,47.4742,39.56
149,"Cheung, Yat Fung","",3,OPEN,93.00,24.32,3.8240,46.3159,38.60
120,"Tang, Kam Tim","",3,OPEN,80.00,24.76,3.2310,39.1337,32.61
27,"Lee, Yat Hang","",3,OPEN,84.00,27.43,3.0623,37.0907,30.91
175,"Lee, Yin Tai Yenty","",3,STANDARD,116.00,12.20,9.5082,120.0000,100.00
18,"Chung, Siu Kwong","",3,STANDARD,116.00,12.97,8.9437,112.8759,94.06
144,"Lam, Siu Chuen","",3,STANDARD,114.00,12.81,8.8993,112.3153,93.60
73,"Leung, Ka Hei Minos","",3,STANDARD,110.00,12.99,8.4681,106.8727,89.06
82,"Wong, Chi Hung","",3,STANDARD,116.00,13.82,8.3936,105.9334,88.28
19,"Ng, Yu Pan","",3,STANDARD,118.00,14.34,8.2287,103.8523,86.54
75,"Yeung, P F Nicholas","",3,STANDARD,110.00,13.50,8.1481,102.8352,85.70
117,"Ip, Wing Kin Ricky","",3,STANDARD,108.00,13.50,8.0000,100.9655,84.14
148,"Leung, H Y Samantha","",3,STANDARD,120.00,15.02,7.9893,100.8311,84.03
219,"Kwong, Wing Tak","",3,STANDARD,110.00,13.96,7.8797,99.4467,82.87
128,"Leung, Ming Chun Jophy","",3,STANDARD,110.00,14.05,7.8292,98.8097,82.34
210,"Chan, Yu Tak","",3,STANDARD,114.00,14.81,7.6975,97.1478,80.96
150,"Wong, Wai Keung","",3,STANDARD,114.00,14.82,7.6923,97.0822,80.90
214,"Tam, Kei San","",3,STANDARD,112.00,14.75,7.5932,95.8317,79.86
89,"Cheung, C Y William","",3,STANDARD,116.00,15.38,7.5423,95.1886,79.32
46,"Li, Man Lok","",3,STANDARD,112.00,14.94,7.4967,94.6129,78.84
59,"Wong, Ka Kiu","",3,STANDARD,108.00,14.43,7.4844,94.4584,78.72
86,"Poon, Yui Yin Galen","",3,STANDARD,101.00,13.55,7.4539,94.0730,78.39
202,"Poon, Ling Shan","",3,STANDARD,118.00,15.84,7.4495,94.0178,78.35
184,"Chen, Ching Pui Eulic","",3,STANDARD,116.00,15.74,7.3698,93.0114,77.51
17,"Cheuk, Ho Yin","",3,STANDARD,112.00,15.23,7.3539,92.8114,77.34
29,"Lam, Hau Yam","",3,STANDARD,116.00,15.93,7.2819,91.9021,76.59
13,"Cheng, Man Wa","",3,STANDARD,114.00,15.99,7.1295,89.9787,74.98
208,"Chan, Ching Ian","",3,STANDARD,114.00,16.08,7.0896,89.4750,74.56
32,"Wong, Tsz Kin","",3,STANDARD,114.00,16.13,7.0676,89.1977,74.33
79,"Ching, Ho Wan Benny","",3,STANDARD,110.00,15.68,7.0153,88.5380,73.78
12,"Wong, Ka Yee Caly","",3,STANDARD,98.00,14.03,6.9850,88.1559,73.46
84,"Tao, Sze Wai","",3,STANDARD,112.00,16.23,6.9008,87.0929,72.58
80,"Koo, Chin Yu","",3,STANDARD,118.00,17.14,6.8845,86.8869,72.41
49,"Chow, Chi Shing","",3,STANDARD,114.00,16.63,6.8551,86.5159,72.10
220,"Fung, Lok Him","",3,STANDARD,116.00,17.11,6.7797,85.5640,71.30
130,"Chung, Yiu Ting","",3,STANDARD,112.00,16.60,6.7470,85.1516,70.96
30,"Ip, Sai Kwan","",3,STANDARD,112.00,16.72,6.6986,84.5405,70.45
122,"Chan, Ka Long","",3,STANDARD,108.00,16.19,6.6708,84.1899,70.16
39,"Li, Chak Yu","",3,STANDARD,114.00,17.13,6.6550,83.9906,69.99
178,"Chan, Sung Chi","",3,STANDARD,112.00,16.88,6.6351,83.7392,69.78
99,"Mak, Shek Wang","",3,STANDARD,118.00,17.85,6.6106,83.4309,69.53
188,"Chiu, Sheung Yin","",3,STANDARD,101.00,15.28,6.6099,83.4221,69.52
28,"Yeung, Ying Ki","",3,STANDARD,116.00,17.61,6.5872,83.1346,69.28
77,"Wong, Wing Lam","",3,STANDARD,106.00,16.12,6.5757,82.9896,69.16
107,"Yeung, Ying Ying","",3,STANDARD,110.00,16.75,6.5672,82.8821,69.07
35,"Wong, Wing Kam","",3,STANDARD,116.00,18.09,6.4124,80.9287,67.44
161,"Cheng, Ho Yin","",3,STANDARD,110.00,17.19,6.3991,80.7607,67.30
3,"Kiang, Yat Lung","",3,STANDARD,110.00,17.20,6.3953,80.7137,67.26
81,"Hui, Ho Ming","",3,STANDARD,114.00,17.87,6.3794,80.5125,67.09
15,"Erwin, Charles Helios","",3,STANDARD,116.00,18.21,6.3701,80.3954,67.00
78,"Chan, Yu Chau","",3,STANDARD,106.00,16.79,6.3133,79.6780,66.40
45,"Chan, Lok Wang","",3,STANDARD,114.00,18.43,6.1856,78.0661,65.06
51,"Lo, Ka Man","",3,STANDARD,108.00,17.48,6.1785,77.9768,64.98
140,"Chang, Ho Yan","",3,STANDARD,112.00,18.17,6.1640,77.7940,64.83
61,"Kwok, Nga Lun Alan","",3,STANDARD,100.00,16.26,6.1501,77.6180,64.68
114,"Lam, Pui In","",3,STANDARD,110.00,17.91,6.1418,77.5140,64.60
57,"Lee, Sze Chin","",3,STANDARD,102.00,16.62,6.1372,77.4555,64.55
115,"Liu, Mallory K","",3,STANDARD,108.00,17.73,6.0914,76.8773,64.06
64,"Siu, Cheuk Yui Navy","",3,STANDARD,108.00,17.75,6.0845,76.7907,63.99
212,"Lee, Ka Lok Stephen","",3,STANDARD,114.00,18.87,6.0413,76.2458,63.54
126,"Wong, Ka Long","",3,STANDARD,110.00,18.50,5.9459,75.0419,62.53
67,"Lee, K F Victor","",3,STANDARD,118.00,19.85,5.9446,75.0247,62.52
36,"Woo, King Hang","",3,STANDARD,108.00,18.28,5.9081,74.5642,62.14
123,"Lau, Pak Yu Ayren","",3,STANDARD,116.00,20.10,5.7711,72.8358,60.70
48,"Tam, Nai Yee Tom","",3,STANDARD,120.00,21.04,5.7034,71.9811,59.98
106,"Tong, Yeuk Cheung","",3,STANDARD,106.00,18.77,5.6473,71.2729,59.39
134,"Lo, Kin Chuen","",3,STANDARD,120.00,21.56,5.5659,70.2450,58.54
96,"Ku, Ling Kiu","",3,STANDARD,95.00,17.27,5.5009,69.4248,57.85
169,"Ip, Tsz Ching","",3,STANDARD,108.00,19.81,5.4518,68.8054,57.34
31,"Lai, Chun Yu","",3,STANDARD,108.00,19.88,5.4326,68.5631,57.14
34,"Chan, Wai Keung","",3,STANDARD,103.00,19.36,5.3202,67.1452,55.95
189,"Sin, Kwok Hung","",3,STANDARD,116.00,21.88,5.3016,66.9104,55.76
97,"Wong, Kin Chuen","",3,STANDARD,116.00,22.25,5.2135,65.7977,54.83
205,"Salcedo, Shanel","",3,STANDARD,106.00,20.38,5.2012,65.6425,54.70
37,"Huang, Yingxiang","",3,STANDARD,99.00,19.34,5.1189,64.6044,53.84
133,"Chui, Man Kei Kelman","",3,STANDARD,112.00,22.33,5.0157,63.3013,52.75
66,"Tung, Kai Yin Jason","",3,STANDARD,110.00,22.34,4.9239,62.1431,51.79
135,"Chui, Man Yee Colman","",3,STANDARD,100.00,21.10,4.7393,59.8137,49.84
38,"Chak, Tsz Ho","",3,STANDARD,108.00,22.94,4.7079,59.4174,49.51
211,"Tsang, Yui Hei Jason","",3,STANDARD,114.00,24.46,4.6607,58.8209,49.02
171,"Cheng, Ka Ling","",3,STANDARD,104.00,23.00,4.5217,57.0675,47.56
129,"Leung, Wing Tung Kiana","",3,STANDARD,120.00,27.35,4.3876,55.3741,46.15
136,"Choi, Cheuk Kiu Jacky","",3,STANDARD,120.00,27.51,4.3621,55.0521,45.88
111,"Rosário, Rui","",3,STANDARD,116.00,26.72,4.3413,54.7904,45.66
165,"Chang, Lichi","",3,STANDARD,94.00,23.24,4.0448,51.0475,42.54
131,"Poon, Man Hei","",3,STANDARD,91.00,22.67,4.0141,50.6609,42.22
65,"Mak, Damon","",3,STANDARD,114.00,29.82,3.8229,48.2481,40.21
158,"Bayudan, Chona","",3,STANDARD,110.00,29.19,3.7684,47.5600,39.63
192,"Rosario, Lizel","",3,STANDARD,104.00,30.12,3.4529,43.5774,36.31
71,"Cheung, Tsz Kwan","",3,STANDARD,112.00,34.03,3.2912,41.5374,34.61
70,"Wong, Pan","",3,STANDARD,91.00,35.81,2.5412,32.0716,26.73
72,"Choi, Man Hin Kayden","",3,STANDARD,118.00,50.24,2.3487,29.6425,24.70
63,"Cheung, Yik Shun","",3,STANDARD,54.00,29.12,1.8544,23.4038,19.50
92,"Chan, Ka Ming","",3,STANDARD,0.00,0.00,0.0000,0.0000,0.00
174,"Lam, Cheuk Hin","",3,PRODUCTION,97.00,12.20,7.9508,120.0000,100.00
168,"Wong, Hio Yip","",3,PRODUCTION,112.00,14.23,7.8707,118.7907,98.99
176,"Leung, Ming Hang","",3,PRODUCTION,114.00,15.41,7.3978,111.6533,93.04
173,"Chow, Ka Chung","",3,PRODUCTION,106.00,14.60,7.2603,109.5777,91.31
160,"Cheng, Sai Ho","",3,PRODUCTION,106.00,14.75,7.1864,108.4634,90.39
141,"Chin, Chun Hei","",3,PRODUCTION,108.00,16.02,6.7416,101.7491,84.79
152,"Lo, Sze Chung","",3,PRODUCTION,114.00,17.07,6.6784,100.7954,84.00
206,"Gilo, Glenda","",3,PRODUCTION,112.00,19.00,5.8947,88.9680,74.14
218,"Mok, Ka Yan","",3,PRODUCTION,106.00,17.99,5.8922,88.9291,74.11
204,"Beria, Sammuel","",3,PRODUCTION,97.00,17.34,5.5940,84.4291,70.36
1,"Ho, Ka Kit Kevin","",3,PRODUCTION,106.00,19.89,5.3293,80.4341,67.03
24,"Chan, Kang Ho","",3,PRODUCTION,116.00,21.98,5.2775,79.6525,66.38
69,"Ko, Ka Yip","",3,PRODUCTION,112.00,25.30,4.4269,66.8139,55.68
102,"Ng, Chun Keung","",3,PRODUCTION,69.00,15.62,4.4174,66.6711,55.56
215,"Chang, Chi Keong","",3,PRODUCTION,102.00,32.28,3.1599,47.6909,39.74
7,"Kan, Chi Ip Ian","",3,PRODUCTION OPTICS,116.00,14.08,8.2386,120.0000,100.00
42,"Cheng, Ho Chun Anson","",3,PRODUCTION OPTICS,110.00,14.23,7.7301,112.5936,93.83
145,"Fong, Kwai Ho","",3,PRODUCTION OPTICS,112.00,15.59,7.1841,104.6400,87.20
139,"Santos, Clyde","",3,PRODUCTION OPTICS,120.00,16.72,7.1770,104.5372,87.11
222,"Ho, Kai Chung","",3,PRODUCTION OPTICS,118.00,16.88,6.9905,101.8206,84.85
147,"Chan, Chun Hin Justin","",3,PRODUCTION OPTICS,103.00,14.88,6.9220,100.8231,84.02
201,"Chan, Wai Kin","",3,PRODUCTION OPTICS,118.00,17.48,6.7506,98.3256,81.94
2,"Mak, Kai Tai Billy","",3,PRODUCTION OPTICS,110.00,17.02,6.4630,94.1367,78.45
4,"Xie, Kam Hung","",3,PRODUCTION OPTICS,118.00,19.07,6.1877,90.1275,75.11
221,"Chan, Wan Kei","",3,PRODUCTION OPTICS,118.00,19.47,6.0606,88.2759,73.56
88,"Ngai, Chun Ching","",3,PRODUCTION OPTICS,101.00,18.28,5.5252,80.4769,67.06
196,"Li, Chun Wah","",3,PRODUCTION OPTICS,120.00,23.92,5.0167,73.0712,60.89
119,"Cheung, Louie","",3,PRODUCTION OPTICS,114.00,29.63,3.8475,56.0401,46.70
137,"Chau, Kam Fan","",3,PRODUCTION OPTICS,110.00,34.40,3.1977,46.5758,38.81
116,"Wu, Chun Ki Jockey","",3,CLASSIC,114.00,15.02,7.5899,120.0000,100.00
